dep;jour;clage_covid;nb_test;nb_pos;nb_test_h;nb_pos_h;nb_test_f;nb_pos_f
01;2020-03-25;A;1;0;1;0;0;0
01;2020-03-25;B;20;4;5;1;15;3
01;2020-03-25;C;8;2;0;0;8;2
01;2020-03-25;D;7;2;6;2;1;0
01;2020-03-25;E;3;0;0;0;3;0
01;2020-03-26;0;35;6;12;4;23;2
01;2020-03-26;A;1;0;0;0;1;0
01;2020-03-26;B;17;2;4;1;13;1
01;2020-03-26;C;10;1;6;1;4;0
01;2020-03-26;D;2;1;1;1;1;0
01;2020-03-26;E;5;2;1;1;4;1
01;2020-03-27;0;62;11;17;3;45;8
01;2020-03-27;A;0;0;0;0;0;0
01;2020-03-27;B;32;6;6;1;26;5
01;2020-03-27;C;19;4;7;2;12;2
01;2020-03-27;D;7;1;2;0;5;1
01;2020-03-27;E;4;0;2;0;2;0
01;2020-03-28;0;23;3;6;0;17;3
01;2020-03-28;A;0;0;0;0;0;0
01;2020-03-28;B;12;2;2;0;10;2
01;2020-03-28;C;5;0;0;0;5;0
01;2020-03-28;D;3;1;1;0;2;1
01;2020-03-28;E;3;0;3;0;0;0
01;2020-03-29;0;0;0;0;0;0;0
01;2020-03-29;A;0;0;0;0;0;0
01;2020-03-29;B;0;0;0;0;0;0
01;2020-03-29;C;0;0;0;0;0;0
01;2020-03-29;D;0;0;0;0;0;0
01;2020-03-29;E;0;0;0;0;0;0
01;2020-03-30;0;80;22;21;5;59;17
01;2020-03-30;A;0;0;0;0;0;0
01;2020-03-30;B;39;7;7;0;32;7
01;2020-03-30;C;24;7;5;1;19;6
01;2020-03-30;D;8;3;4;2;4;1
01;2020-03-30;E;9;5;5;2;4;3
01;2020-03-31;0;80;12;25;3;55;9
01;2020-03-31;A;0;0;0;0;0;0
01;2020-03-31;B;29;2;6;0;23;2
01;2020-03-31;C;30;6;12;1;18;5
01;2020-03-31;D;8;1;1;0;7;1
01;2020-03-31;E;13;3;6;2;7;1
01;2020-04-01;0;55;9;16;3;39;6
01;2020-04-01;A;0;0;0;0;0;0
01;2020-04-01;B;13;3;2;1;11;2
01;2020-04-01;C;24;1;8;0;16;1
01;2020-04-01;D;6;1;2;1;4;0
01;2020-04-01;E;12;4;4;1;8;3
01;2020-04-02;0;77;17;18;8;59;9
01;2020-04-02;A;0;0;0;0;0;0
01;2020-04-02;B;36;4;8;3;28;1
01;2020-04-02;C;25;6;5;1;20;5
01;2020-04-02;D;6;3;2;1;4;2
01;2020-04-02;E;10;4;3;3;7;1
01;2020-04-03;0;84;16;24;4;60;12
01;2020-04-03;A;1;0;0;0;1;0
01;2020-04-03;B;31;6;4;0;27;6
01;2020-04-03;C;29;5;9;2;20;3
01;2020-04-03;D;9;3;4;0;5;3
01;2020-04-03;E;13;2;7;2;6;0
01;2020-04-04;0;12;2;4;1;8;1
01;2020-04-04;A;0;0;0;0;0;0
01;2020-04-04;B;3;0;1;0;2;0
01;2020-04-04;C;8;2;3;1;5;1
01;2020-04-04;D;1;0;0;0;1;0
01;2020-04-04;E;0;0;0;0;0;0
01;2020-04-05;0;0;0;0;0;0;0
01;2020-04-05;A;0;0;0;0;0;0
01;2020-04-05;B;0;0;0;0;0;0
01;2020-04-05;C;0;0;0;0;0;0
01;2020-04-05;D;0;0;0;0;0;0
01;2020-04-05;E;0;0;0;0;0;0
01;2020-04-06;0;54;7;11;2;43;5
01;2020-04-06;A;2;0;0;0;2;0
01;2020-04-06;B;20;1;4;0;16;1
01;2020-04-06;C;19;3;4;0;15;3
01;2020-04-06;D;9;2;3;2;6;0
01;2020-04-06;E;4;1;0;0;4;1
01;2020-04-07;0;72;23;19;5;53;18
01;2020-04-07;A;3;0;0;0;3;0
01;2020-04-07;B;27;8;5;2;22;6
01;2020-04-07;C;23;9;7;2;16;7
01;2020-04-07;D;7;3;3;1;4;2
01;2020-04-07;E;12;3;4;0;8;3
01;2020-04-08;0;71;11;20;2;51;9
01;2020-04-08;A;1;0;0;0;1;0
01;2020-04-08;B;28;5;10;1;18;4
01;2020-04-08;C;27;6;7;1;20;5
01;2020-04-08;D;6;0;0;0;6;0
01;2020-04-08;E;9;0;3;0;6;0
01;2020-04-09;0;43;6;16;0;27;6
01;2020-04-09;A;1;0;0;0;1;0
01;2020-04-09;B;18;4;6;0;12;4
01;2020-04-09;C;19;2;10;0;9;2
01;2020-04-09;D;4;0;0;0;4;0
01;2020-04-09;E;1;0;0;0;1;0
01;2020-04-10;0;75;10;29;6;46;4
01;2020-04-10;A;2;0;1;0;1;0
01;2020-04-10;B;28;3;10;1;18;2
01;2020-04-10;C;29;4;7;2;22;2
01;2020-04-10;D;10;2;7;2;3;0
01;2020-04-10;E;6;1;4;1;2;0
01;2020-04-11;0;34;7;14;3;20;4
01;2020-04-11;A;1;0;1;0;0;0
01;2020-04-11;B;15;3;6;1;9;2
01;2020-04-11;C;12;2;5;1;7;1
01;2020-04-11;D;3;0;1;0;2;0
01;2020-04-11;E;3;2;1;1;2;1
01;2020-04-12;0;0;0;0;0;0;0
01;2020-04-12;A;0;0;0;0;0;0
01;2020-04-12;B;0;0;0;0;0;0
01;2020-04-12;C;0;0;0;0;0;0
01;2020-04-12;D;0;0;0;0;0;0
01;2020-04-12;E;0;0;0;0;0;0
01;2020-04-13;0;248;68;56;23;192;45
01;2020-04-13;A;0;0;0;0;0;0
01;2020-04-13;B;97;10;14;1;83;9
01;2020-04-13;C;83;10;12;1;71;9
01;2020-04-13;D;8;6;5;4;3;2
01;2020-04-13;E;60;42;25;17;35;25
01;2020-04-14;0;151;19;38;4;113;15
01;2020-04-14;A;1;0;0;0;1;0
01;2020-04-14;B;64;8;15;1;49;7
01;2020-04-14;C;55;10;11;2;44;8
01;2020-04-14;D;12;0;5;0;7;0
01;2020-04-14;E;19;1;7;1;12;0
01;2020-04-15;0;169;12;29;3;140;9
01;2020-04-15;A;1;0;1;0;0;0
01;2020-04-15;B;63;7;14;2;49;5
01;2020-04-15;C;42;2;4;0;38;2
01;2020-04-15;D;8;0;1;0;7;0
01;2020-04-15;E;55;3;9;1;46;2
01;2020-04-16;0;152;33;44;6;108;27
01;2020-04-16;A;3;0;2;0;1;0
01;2020-04-16;B;37;5;10;0;27;5
01;2020-04-16;C;38;6;13;3;25;3
01;2020-04-16;D;10;3;5;1;5;2
01;2020-04-16;E;64;19;14;2;50;17
01;2020-04-17;0;105;7;33;3;72;4
01;2020-04-17;A;0;0;0;0;0;0
01;2020-04-17;B;33;3;11;0;22;3
01;2020-04-17;C;31;1;10;0;21;1
01;2020-04-17;D;9;2;5;2;4;0
01;2020-04-17;E;32;1;7;1;25;0
01;2020-04-18;0;37;4;12;2;25;2
01;2020-04-18;A;1;0;0;0;1;0
01;2020-04-18;B;13;1;4;1;9;0
01;2020-04-18;C;13;1;3;0;10;1
01;2020-04-18;D;8;1;3;0;5;1
01;2020-04-18;E;2;1;2;1;0;0
01;2020-04-19;0;0;0;0;0;0;0
01;2020-04-19;A;0;0;0;0;0;0
01;2020-04-19;B;0;0;0;0;0;0
01;2020-04-19;C;0;0;0;0;0;0
01;2020-04-19;D;0;0;0;0;0;0
01;2020-04-19;E;0;0;0;0;0;0
01;2020-04-20;0;118;13;41;4;77;9
01;2020-04-20;A;2;0;1;0;1;0
01;2020-04-20;B;41;5;16;1;25;4
01;2020-04-20;C;33;4;10;2;23;2
01;2020-04-20;D;9;1;6;0;3;1
01;2020-04-20;E;33;3;8;1;25;2
01;2020-04-21;0;64;5;27;3;37;2
01;2020-04-21;A;1;0;1;0;0;0
01;2020-04-21;B;24;1;11;1;13;0
01;2020-04-21;C;25;2;7;0;18;2
01;2020-04-21;D;5;0;2;0;3;0
01;2020-04-21;E;9;2;6;2;3;0
02;2020-03-10;0;0;0;0;0;0;0
02;2020-03-10;A;0;0;0;0;0;0
02;2020-03-10;B;0;0;0;0;0;0
02;2020-03-10;C;0;0;0;0;0;0
02;2020-03-10;D;0;0;0;0;0;0
02;2020-03-10;E;0;0;0;0;0;0
02;2020-03-11;0;0;0;0;0;0;0
02;2020-03-11;A;0;0;0;0;0;0
02;2020-03-11;B;0;0;0;0;0;0
02;2020-03-11;C;0;0;0;0;0;0
02;2020-03-11;D;0;0;0;0;0;0
02;2020-03-11;E;0;0;0;0;0;0
02;2020-03-12;0;0;0;0;0;0;0
02;2020-03-12;A;0;0;0;0;0;0
02;2020-03-12;B;0;0;0;0;0;0
02;2020-03-12;C;0;0;0;0;0;0
02;2020-03-12;D;0;0;0;0;0;0
02;2020-03-12;E;0;0;0;0;0;0
02;2020-03-13;0;0;0;0;0;0;0
02;2020-03-13;A;0;0;0;0;0;0
02;2020-03-13;B;0;0;0;0;0;0
02;2020-03-13;C;0;0;0;0;0;0
02;2020-03-13;D;0;0;0;0;0;0
02;2020-03-13;E;0;0;0;0;0;0
02;2020-03-14;0;0;0;0;0;0;0
02;2020-03-14;A;0;0;0;0;0;0
02;2020-03-14;B;0;0;0;0;0;0
02;2020-03-14;C;0;0;0;0;0;0
02;2020-03-14;D;0;0;0;0;0;0
02;2020-03-14;E;0;0;0;0;0;0
02;2020-03-15;0;0;0;0;0;0;0
02;2020-03-15;A;0;0;0;0;0;0
02;2020-03-15;B;0;0;0;0;0;0
02;2020-03-15;C;0;0;0;0;0;0
02;2020-03-15;D;0;0;0;0;0;0
02;2020-03-15;E;0;0;0;0;0;0
02;2020-03-16;0;0;0;0;0;0;0
02;2020-03-16;A;0;0;0;0;0;0
02;2020-03-16;B;0;0;0;0;0;0
02;2020-03-16;C;0;0;0;0;0;0
02;2020-03-16;D;0;0;0;0;0;0
02;2020-03-16;E;0;0;0;0;0;0
02;2020-03-17;0;2;0;2;0;0;0
02;2020-03-17;A;0;0;0;0;0;0
02;2020-03-17;B;0;0;0;0;0;0
02;2020-03-17;C;1;0;1;0;0;0
02;2020-03-17;D;0;0;0;0;0;0
02;2020-03-17;E;1;0;1;0;0;0
02;2020-03-18;0;2;2;1;1;1;1
02;2020-03-18;A;0;0;0;0;0;0
02;2020-03-18;B;0;0;0;0;0;0
02;2020-03-18;C;1;1;1;1;0;0
02;2020-03-18;D;1;1;0;0;1;1
02;2020-03-18;E;0;0;0;0;0;0
02;2020-03-19;0;6;1;4;1;2;0
02;2020-03-19;A;0;0;0;0;0;0
02;2020-03-19;B;0;0;0;0;0;0
02;2020-03-19;C;3;1;2;1;1;0
02;2020-03-19;D;0;0;0;0;0;0
02;2020-03-19;E;3;0;2;0;1;0
02;2020-03-20;0;8;4;3;1;5;3
02;2020-03-20;A;0;0;0;0;0;0
02;2020-03-20;B;0;0;0;0;0;0
02;2020-03-20;C;3;1;1;0;2;1
02;2020-03-20;D;0;0;0;0;0;0
02;2020-03-20;E;5;3;2;1;3;2
02;2020-03-21;0;2;1;2;1;0;0
02;2020-03-21;A;0;0;0;0;0;0
02;2020-03-21;B;0;0;0;0;0;0
02;2020-03-21;C;0;0;0;0;0;0
02;2020-03-21;D;1;1;1;1;0;0
02;2020-03-21;E;1;0;1;0;0;0
02;2020-03-22;0;2;0;2;0;0;0
02;2020-03-22;A;0;0;0;0;0;0
02;2020-03-22;B;1;0;1;0;0;0
02;2020-03-22;C;0;0;0;0;0;0
02;2020-03-22;D;0;0;0;0;0;0
02;2020-03-22;E;1;0;1;0;0;0
02;2020-03-23;0;6;1;4;0;2;1
02;2020-03-23;A;0;0;0;0;0;0
02;2020-03-23;B;1;0;1;0;0;0
02;2020-03-23;C;3;1;2;0;1;1
02;2020-03-23;D;1;0;1;0;0;0
02;2020-03-23;E;1;0;0;0;1;0
02;2020-03-24;0;19;9;7;4;12;5
02;2020-03-24;A;0;0;0;0;0;0
02;2020-03-24;B;2;1;0;0;2;1
02;2020-03-24;C;8;2;4;1;4;1
02;2020-03-24;D;4;3;2;2;2;1
02;2020-03-24;E;5;3;1;1;4;2
02;2020-03-25;0;11;3;4;2;7;1
02;2020-03-25;A;0;0;0;0;0;0
02;2020-03-25;B;1;0;1;0;0;0
02;2020-03-25;C;8;3;3;2;5;1
02;2020-03-25;D;0;0;0;0;0;0
02;2020-03-25;E;2;0;0;0;2;0
02;2020-03-26;0;37;16;8;4;29;12
02;2020-03-26;A;0;0;0;0;0;0
02;2020-03-26;B;14;6;2;1;12;5
02;2020-03-26;C;14;5;3;2;11;3
02;2020-03-26;D;2;2;1;1;1;1
02;2020-03-26;E;7;3;2;0;5;3
02;2020-03-27;0;27;8;11;4;16;4
02;2020-03-27;A;0;0;0;0;0;0
02;2020-03-27;B;9;2;4;1;5;1
02;2020-03-27;C;11;3;4;1;7;2
02;2020-03-27;D;1;1;1;1;0;0
02;2020-03-27;E;6;2;2;1;4;1
02;2020-03-28;0;12;2;3;1;9;1
02;2020-03-28;A;0;0;0;0;0;0
02;2020-03-28;B;7;2;1;1;6;1
02;2020-03-28;C;4;0;2;0;2;0
02;2020-03-28;D;0;0;0;0;0;0
02;2020-03-28;E;1;0;0;0;1;0
02;2020-03-29;0;0;0;0;0;0;0
02;2020-03-29;A;0;0;0;0;0;0
02;2020-03-29;B;0;0;0;0;0;0
02;2020-03-29;C;0;0;0;0;0;0
02;2020-03-29;D;0;0;0;0;0;0
02;2020-03-29;E;0;0;0;0;0;0
02;2020-03-30;0;59;27;18;5;41;22
02;2020-03-30;A;0;0;0;0;0;0
02;2020-03-30;B;10;1;2;0;8;1
02;2020-03-30;C;19;5;9;1;10;4
02;2020-03-30;D;5;3;3;1;2;2
02;2020-03-30;E;24;18;4;3;20;15
02;2020-03-31;0;92;34;25;5;67;29
02;2020-03-31;A;1;0;0;0;1;0
02;2020-03-31;B;36;16;8;2;28;14
02;2020-03-31;C;24;3;11;1;13;2
02;2020-03-31;D;11;1;4;0;7;1
02;2020-03-31;E;20;14;2;2;18;12
02;2020-04-01;0;73;22;29;10;44;12
02;2020-04-01;A;1;0;0;0;1;0
02;2020-04-01;B;24;5;7;1;17;4
02;2020-04-01;C;28;9;12;5;16;4
02;2020-04-01;D;5;1;2;1;3;0
02;2020-04-01;E;15;7;8;3;7;4
02;2020-04-02;0;55;22;22;9;33;13
02;2020-04-02;A;2;0;2;0;0;0
02;2020-04-02;B;16;3;6;3;10;0
02;2020-04-02;C;18;6;8;1;10;5
02;2020-04-02;D;7;3;2;1;5;2
02;2020-04-02;E;12;10;4;4;8;6
02;2020-04-03;0;73;24;24;10;49;14
02;2020-04-03;A;1;0;1;0;0;0
02;2020-04-03;B;26;7;7;3;19;4
02;2020-04-03;C;21;5;8;1;13;4
02;2020-04-03;D;5;1;1;1;4;0
02;2020-04-03;E;20;11;7;5;13;6
02;2020-04-04;0;5;1;3;0;2;1
02;2020-04-04;A;0;0;0;0;0;0
02;2020-04-04;B;1;0;1;0;0;0
02;2020-04-04;C;0;0;0;0;0;0
02;2020-04-04;D;2;1;1;0;1;1
02;2020-04-04;E;2;0;1;0;1;0
02;2020-04-05;0;0;0;0;0;0;0
02;2020-04-05;A;0;0;0;0;0;0
02;2020-04-05;B;0;0;0;0;0;0
02;2020-04-05;C;0;0;0;0;0;0
02;2020-04-05;D;0;0;0;0;0;0
02;2020-04-05;E;0;0;0;0;0;0
02;2020-04-06;0;100;33;34;13;66;20
02;2020-04-06;A;1;0;0;0;1;0
02;2020-04-06;B;32;8;8;2;24;6
02;2020-04-06;C;29;12;12;4;17;8
02;2020-04-06;D;10;5;6;3;4;2
02;2020-04-06;E;28;8;8;4;20;4
02;2020-04-07;0;101;39;28;11;73;28
02;2020-04-07;A;1;1;0;0;1;1
02;2020-04-07;B;39;11;10;1;29;10
02;2020-04-07;C;32;8;8;3;24;5
02;2020-04-07;D;7;1;2;0;5;1
02;2020-04-07;E;22;18;8;7;14;11
02;2020-04-08;0;82;21;26;2;56;19
02;2020-04-08;A;2;0;0;0;2;0
02;2020-04-08;B;42;7;11;0;31;7
02;2020-04-08;C;28;9;11;1;17;8
02;2020-04-08;D;3;2;2;1;1;1
02;2020-04-08;E;7;3;2;0;5;3
02;2020-04-09;0;102;17;24;5;78;12
02;2020-04-09;A;1;0;0;0;1;0
02;2020-04-09;B;40;5;8;2;32;3
02;2020-04-09;C;25;2;6;1;19;1
02;2020-04-09;D;9;1;4;1;5;0
02;2020-04-09;E;27;9;6;1;21;8
02;2020-04-10;0;69;15;20;6;49;9
02;2020-04-10;A;0;0;0;0;0;0
02;2020-04-10;B;22;2;6;0;16;2
02;2020-04-10;C;18;9;7;4;11;5
02;2020-04-10;D;5;0;0;0;5;0
02;2020-04-10;E;24;4;7;2;17;2
02;2020-04-11;0;9;1;4;1;5;0
02;2020-04-11;A;1;0;0;0;1;0
02;2020-04-11;B;1;0;0;0;1;0
02;2020-04-11;C;4;0;1;0;3;0
02;2020-04-11;D;1;0;1;0;0;0
02;2020-04-11;E;2;1;2;1;0;0
02;2020-04-12;0;1;0;0;0;1;0
02;2020-04-12;A;0;0;0;0;0;0
02;2020-04-12;B;1;0;0;0;1;0
02;2020-04-12;C;0;0;0;0;0;0
02;2020-04-12;D;0;0;0;0;0;0
02;2020-04-12;E;0;0;0;0;0;0
02;2020-04-13;0;4;0;0;0;4;0
02;2020-04-13;A;0;0;0;0;0;0
02;2020-04-13;B;4;0;0;0;4;0
02;2020-04-13;C;0;0;0;0;0;0
02;2020-04-13;D;0;0;0;0;0;0
02;2020-04-13;E;0;0;0;0;0;0
02;2020-04-14;0;86;14;30;4;56;10
02;2020-04-14;A;0;0;0;0;0;0
02;2020-04-14;B;37;5;13;1;24;4
02;2020-04-14;C;26;5;11;3;15;2
02;2020-04-14;D;6;1;4;0;2;1
02;2020-04-14;E;17;3;2;0;15;3
02;2020-04-15;0;109;17;41;4;68;13
02;2020-04-15;A;1;1;1;1;0;0
02;2020-04-15;B;38;7;14;2;24;5
02;2020-04-15;C;20;3;10;1;10;2
02;2020-04-15;D;4;1;1;0;3;1
02;2020-04-15;E;46;5;15;0;31;5
02;2020-04-16;0;90;11;27;4;63;7
02;2020-04-16;A;0;0;0;0;0;0
02;2020-04-16;B;27;4;6;1;21;3
02;2020-04-16;C;16;3;8;1;8;2
02;2020-04-16;D;10;1;3;1;7;0
02;2020-04-16;E;37;3;10;1;27;2
02;2020-04-17;0;69;7;21;2;48;5
02;2020-04-17;A;2;0;2;0;0;0
02;2020-04-17;B;23;1;4;0;19;1
02;2020-04-17;C;21;2;7;0;14;2
02;2020-04-17;D;6;0;4;0;2;0
02;2020-04-17;E;17;4;4;2;13;2
02;2020-04-18;0;10;1;4;1;6;0
02;2020-04-18;A;0;0;0;0;0;0
02;2020-04-18;B;2;0;1;0;1;0
02;2020-04-18;C;4;1;1;1;3;0
02;2020-04-18;D;2;0;1;0;1;0
02;2020-04-18;E;2;0;1;0;1;0
02;2020-04-19;0;0;0;0;0;0;0
02;2020-04-19;A;0;0;0;0;0;0
02;2020-04-19;B;0;0;0;0;0;0
02;2020-04-19;C;0;0;0;0;0;0
02;2020-04-19;D;0;0;0;0;0;0
02;2020-04-19;E;0;0;0;0;0;0
02;2020-04-20;0;60;8;21;0;39;8
02;2020-04-20;A;0;0;0;0;0;0
02;2020-04-20;B;12;1;2;0;10;1
02;2020-04-20;C;24;5;8;0;16;5
02;2020-04-20;D;7;0;5;0;2;0
02;2020-04-20;E;17;2;6;0;11;2
02;2020-04-21;0;55;4;18;1;37;3
02;2020-04-21;A;1;0;1;0;0;0
02;2020-04-21;B;18;0;5;0;13;0
02;2020-04-21;C;20;1;8;1;12;0
02;2020-04-21;D;3;1;1;0;2;1
02;2020-04-21;E;13;2;3;0;10;2
03;2020-03-10;0;0;0;0;0;0;0
03;2020-03-10;A;0;0;0;0;0;0
03;2020-03-10;B;0;0;0;0;0;0
03;2020-03-10;C;0;0;0;0;0;0
03;2020-03-10;D;0;0;0;0;0;0
03;2020-03-10;E;0;0;0;0;0;0
03;2020-03-11;0;0;0;0;0;0;0
03;2020-03-11;A;0;0;0;0;0;0
03;2020-03-11;B;0;0;0;0;0;0
03;2020-03-11;C;0;0;0;0;0;0
03;2020-03-11;D;0;0;0;0;0;0
03;2020-03-11;E;0;0;0;0;0;0
03;2020-03-12;0;0;0;0;0;0;0
03;2020-03-12;A;0;0;0;0;0;0
03;2020-03-12;B;0;0;0;0;0;0
03;2020-03-12;C;0;0;0;0;0;0
03;2020-03-12;D;0;0;0;0;0;0
03;2020-03-12;E;0;0;0;0;0;0
03;2020-03-13;0;0;0;0;0;0;0
03;2020-03-13;A;0;0;0;0;0;0
03;2020-03-13;B;0;0;0;0;0;0
03;2020-03-13;C;0;0;0;0;0;0
03;2020-03-13;D;0;0;0;0;0;0
03;2020-03-13;E;0;0;0;0;0;0
03;2020-03-14;0;0;0;0;0;0;0
03;2020-03-14;A;0;0;0;0;0;0
03;2020-03-14;B;0;0;0;0;0;0
03;2020-03-14;C;0;0;0;0;0;0
03;2020-03-14;D;0;0;0;0;0;0
03;2020-03-14;E;0;0;0;0;0;0
03;2020-03-15;0;0;0;0;0;0;0
03;2020-03-15;A;0;0;0;0;0;0
03;2020-03-15;B;0;0;0;0;0;0
03;2020-03-15;C;0;0;0;0;0;0
03;2020-03-15;D;0;0;0;0;0;0
03;2020-03-15;E;0;0;0;0;0;0
03;2020-03-16;0;0;0;0;0;0;0
03;2020-03-16;A;0;0;0;0;0;0
03;2020-03-16;B;0;0;0;0;0;0
03;2020-03-16;C;0;0;0;0;0;0
03;2020-03-16;D;0;0;0;0;0;0
03;2020-03-16;E;0;0;0;0;0;0
03;2020-03-17;0;1;0;1;0;0;0
03;2020-03-17;A;0;0;0;0;0;0
03;2020-03-17;B;0;0;0;0;0;0
03;2020-03-17;C;0;0;0;0;0;0
03;2020-03-17;D;0;0;0;0;0;0
03;2020-03-17;E;1;0;1;0;0;0
03;2020-03-18;0;0;0;0;0;0;0
03;2020-03-18;A;0;0;0;0;0;0
03;2020-03-18;B;0;0;0;0;0;0
03;2020-03-18;C;0;0;0;0;0;0
03;2020-03-18;D;0;0;0;0;0;0
03;2020-03-18;E;0;0;0;0;0;0
03;2020-03-19;0;0;0;0;0;0;0
03;2020-03-19;A;0;0;0;0;0;0
03;2020-03-19;B;0;0;0;0;0;0
03;2020-03-19;C;0;0;0;0;0;0
03;2020-03-19;D;0;0;0;0;0;0
03;2020-03-19;E;0;0;0;0;0;0
03;2020-03-20;0;2;0;1;0;1;0
03;2020-03-20;A;0;0;0;0;0;0
03;2020-03-20;B;0;0;0;0;0;0
03;2020-03-20;C;0;0;0;0;0;0
03;2020-03-20;D;1;0;0;0;1;0
03;2020-03-20;E;1;0;1;0;0;0
03;2020-03-21;0;0;0;0;0;0;0
03;2020-03-21;A;0;0;0;0;0;0
03;2020-03-21;B;0;0;0;0;0;0
03;2020-03-21;C;0;0;0;0;0;0
03;2020-03-21;D;0;0;0;0;0;0
03;2020-03-21;E;0;0;0;0;0;0
03;2020-03-22;0;0;0;0;0;0;0
03;2020-03-22;A;0;0;0;0;0;0
03;2020-03-22;B;0;0;0;0;0;0
03;2020-03-22;C;0;0;0;0;0;0
03;2020-03-22;D;0;0;0;0;0;0
03;2020-03-22;E;0;0;0;0;0;0
03;2020-03-23;0;1;0;0;0;1;0
03;2020-03-23;A;0;0;0;0;0;0
03;2020-03-23;B;1;0;0;0;1;0
03;2020-03-23;C;0;0;0;0;0;0
03;2020-03-23;D;0;0;0;0;0;0
03;2020-03-23;E;0;0;0;0;0;0
03;2020-03-24;0;0;0;0;0;0;0
03;2020-03-24;A;0;0;0;0;0;0
03;2020-03-24;B;0;0;0;0;0;0
03;2020-03-24;C;0;0;0;0;0;0
